timestamp,spread,actual,predicted
2025-02-18 11:00:00+00:00,spread_DE_PL,4.319999999999993,-2.546079
2025-02-18 12:00:00+00:00,spread_DE_PL,-1.1899999999999975,-9.919577
2025-02-18 13:00:00+00:00,spread_DE_PL,-5.260000000000005,-13.059067
2025-02-18 14:00:00+00:00,spread_DE_PL,-10.760000000000003,-12.020117
2025-02-18 15:00:00+00:00,spread_DE_PL,-76.05000000000001,-14.023859
2025-02-18 16:00:00+00:00,spread_DE_PL,-31.48999999999998,-17.48545
2025-02-18 17:00:00+00:00,spread_DE_PL,-8.159999999999997,-21.37993
2025-02-18 18:00:00+00:00,spread_DE_PL,-9.849999999999994,-24.954102
2025-02-18 19:00:00+00:00,spread_DE_PL,-4.630000000000024,-30.5575
2025-02-18 20:00:00+00:00,spread_DE_PL,-3.5900000000000034,-23.549543
2025-02-18 21:00:00+00:00,spread_DE_PL,-2.6599999999999966,-12.6503935
2025-02-18 22:00:00+00:00,spread_DE_PL,2.9000000000000057,-14.0139885
2025-02-18 23:00:00+00:00,spread_DE_PL,-2.519999999999996,-18.396402
2025-02-19 00:00:00+00:00,spread_DE_PL,-1.8199999999999927,-15.292516
2025-02-19 01:00:00+00:00,spread_DE_PL,-2.8100000000000023,-15.949621
2025-02-19 02:00:00+00:00,spread_DE_PL,-3.75,-18.719124
2025-02-19 03:00:00+00:00,spread_DE_PL,-11.790000000000006,-19.976606
2025-02-19 04:00:00+00:00,spread_DE_PL,-22.239999999999995,-19.696844
2025-02-19 05:00:00+00:00,spread_DE_PL,-46.18000000000001,-30.476665
2025-02-19 06:00:00+00:00,spread_DE_PL,-82.49000000000001,-37.327045
2025-02-19 07:00:00+00:00,spread_DE_PL,-6.810000000000002,-31.298265
2025-02-19 08:00:00+00:00,spread_DE_PL,-4.0400000000000205,-26.636787
2025-02-19 09:00:00+00:00,spread_DE_PL,-2.2700000000000102,-19.543175
2025-02-19 10:00:00+00:00,spread_DE_PL,-6.340000000000003,-20.387365
2025-02-19 11:00:00+00:00,spread_DE_PL,-9.47,-26.336632
2025-02-19 12:00:00+00:00,spread_DE_PL,-9.850000000000009,-27.675058
2025-02-19 13:00:00+00:00,spread_DE_PL,-18.709999999999997,-30.212395
2025-02-19 14:00:00+00:00,spread_DE_PL,-31.81,-38.8948
2025-02-19 15:00:00+00:00,spread_DE_PL,-106.59,-45.3543
2025-02-19 16:00:00+00:00,spread_DE_PL,-103.21,-37.1788
2025-02-19 17:00:00+00:00,spread_DE_PL,-72.17000000000002,-37.885555
2025-02-19 18:00:00+00:00,spread_DE_PL,-59.59,-37.07603
2025-02-19 19:00:00+00:00,spread_DE_PL,-70.0,-39.65354
2025-02-19 20:00:00+00:00,spread_DE_PL,-30.75,-34.02114
2025-02-19 21:00:00+00:00,spread_DE_PL,-21.090000000000003,-30.674074
2025-02-19 22:00:00+00:00,spread_DE_PL,-12.769999999999996,-27.07917
2025-02-19 23:00:00+00:00,spread_DE_PL,-25.27,-21.912045
2025-02-20 00:00:00+00:00,spread_DE_PL,-24.31,-22.532215
2025-02-20 01:00:00+00:00,spread_DE_PL,-25.569999999999997,-21.05089
2025-02-20 02:00:00+00:00,spread_DE_PL,-26.86,-26.330784
2025-02-20 03:00:00+00:00,spread_DE_PL,-28.679999999999996,-28.279507
2025-02-20 04:00:00+00:00,spread_DE_PL,-35.95,-32.76006
2025-02-20 05:00:00+00:00,spread_DE_PL,-61.43000000000001,-34.482952
2025-02-20 06:00:00+00:00,spread_DE_PL,-46.870000000000005,-35.25073
2025-02-20 07:00:00+00:00,spread_DE_PL,1.2000000000000028,-14.227941
2025-02-20 08:00:00+00:00,spread_DE_PL,0.4000000000000057,-2.136157
2025-02-20 09:00:00+00:00,spread_DE_PL,8.539999999999992,4.1798387
2025-02-20 10:00:00+00:00,spread_DE_PL,14.600000000000009,5.381422
2025-02-20 11:00:00+00:00,spread_DE_PL,22.010000000000005,3.890242
2025-02-20 12:00:00+00:00,spread_DE_PL,-2.969999999999999,2.142121
2025-02-20 13:00:00+00:00,spread_DE_PL,-6.670000000000002,-1.4832127
2025-02-20 14:00:00+00:00,spread_DE_PL,-14.400000000000006,-10.038657
2025-02-20 15:00:00+00:00,spread_DE_PL,-26.429999999999996,-36.900303
2025-02-20 16:00:00+00:00,spread_DE_PL,-39.31,-24.234028
2025-02-20 17:00:00+00:00,spread_DE_PL,-13.460000000000008,-11.262672
2025-02-20 18:00:00+00:00,spread_DE_PL,-1.1799999999999926,-12.49452
2025-02-20 19:00:00+00:00,spread_DE_PL,-13.180000000000009,-8.638384
2025-02-20 20:00:00+00:00,spread_DE_PL,-11.03,-0.20544277
2025-02-20 21:00:00+00:00,spread_DE_PL,-11.069999999999991,-1.5004714
2025-02-20 22:00:00+00:00,spread_DE_PL,-3.780000000000001,1.0101025
2025-02-20 23:00:00+00:00,spread_DE_PL,1.2000000000000028,-5.147631
2025-02-21 00:00:00+00:00,spread_DE_PL,1.5300000000000011,-4.2112446
2025-02-21 01:00:00+00:00,spread_DE_PL,0.8299999999999983,-2.3241994
2025-02-21 02:00:00+00:00,spread_DE_PL,2.2700000000000102,-3.8556752
2025-02-21 03:00:00+00:00,spread_DE_PL,-0.4699999999999988,-5.6983724
2025-02-21 04:00:00+00:00,spread_DE_PL,-15.539999999999992,-5.7393045
2025-02-21 05:00:00+00:00,spread_DE_PL,-40.640000000000015,-17.447823
2025-02-21 06:00:00+00:00,spread_DE_PL,-22.289999999999992,-18.761831
2025-02-21 07:00:00+00:00,spread_DE_PL,-4.780000000000001,1.1235493
2025-02-21 08:00:00+00:00,spread_DE_PL,11.689999999999998,3.1541102
2025-02-21 09:00:00+00:00,spread_DE_PL,5.490000000000009,3.6194541
2025-02-21 10:00:00+00:00,spread_DE_PL,2.690000000000012,0.36388993
2025-02-21 11:00:00+00:00,spread_DE_PL,-0.8700000000000045,2.6069403
2025-02-21 12:00:00+00:00,spread_DE_PL,-7.829999999999998,-15.064743
2025-02-21 13:00:00+00:00,spread_DE_PL,-29.92,-12.761253
2025-02-21 14:00:00+00:00,spread_DE_PL,-59.49000000000001,-9.5045185
2025-02-21 15:00:00+00:00,spread_DE_PL,-28.40000000000001,-14.0488
2025-02-21 16:00:00+00:00,spread_DE_PL,-57.18999999999998,-13.010286
2025-02-21 17:00:00+00:00,spread_DE_PL,-28.309999999999988,-7.3765454
2025-02-21 18:00:00+00:00,spread_DE_PL,-38.99,-9.835338
2025-02-21 19:00:00+00:00,spread_DE_PL,-28.840000000000003,-11.30273
2025-02-21 20:00:00+00:00,spread_DE_PL,-45.60000000000001,-10.380367
2025-02-21 21:00:00+00:00,spread_DE_PL,-45.94,-11.89901
2025-02-21 22:00:00+00:00,spread_DE_PL,-42.83,-11.251679
2025-02-21 23:00:00+00:00,spread_DE_PL,-42.10999999999999,-12.305577
2025-02-22 00:00:00+00:00,spread_DE_PL,-40.16,-13.218326
2025-02-22 01:00:00+00:00,spread_DE_PL,-41.6,-17.287941
2025-02-22 02:00:00+00:00,spread_DE_PL,-48.34,-16.388918
2025-02-22 03:00:00+00:00,spread_DE_PL,-48.59,-17.49953
2025-02-22 04:00:00+00:00,spread_DE_PL,-39.98,-16.48751
2025-02-22 05:00:00+00:00,spread_DE_PL,-50.0,-15.378952
2025-02-22 06:00:00+00:00,spread_DE_PL,-39.68000000000001,-9.339169
2025-02-22 07:00:00+00:00,spread_DE_PL,-15.25,-11.499356
2025-02-22 08:00:00+00:00,spread_DE_PL,4.109999999999992,1.1298865
2025-02-22 09:00:00+00:00,spread_DE_PL,5.230000000000004,10.178361
2025-02-22 10:00:00+00:00,spread_DE_PL,14.240000000000002,10.821556
2025-02-22 11:00:00+00:00,spread_DE_PL,19.79,10.318127
2025-02-22 12:00:00+00:00,spread_DE_PL,5.93,9.100166
2025-02-22 13:00:00+00:00,spread_DE_PL,-0.0699999999999931,4.617073
2025-02-22 14:00:00+00:00,spread_DE_PL,2.549999999999997,-12.093957
2025-02-22 15:00:00+00:00,spread_DE_PL,-7.3799999999999955,-7.2710314
2025-02-22 16:00:00+00:00,spread_DE_PL,3.489999999999995,-14.682654
2025-02-22 17:00:00+00:00,spread_DE_PL,6.980000000000004,-4.6471267
2025-02-22 18:00:00+00:00,spread_DE_PL,11.180000000000009,0.20010114
2025-02-22 19:00:00+00:00,spread_DE_PL,1.230000000000004,-2.6212566
2025-02-22 20:00:00+00:00,spread_DE_PL,2.3299999999999983,-3.8535068
2025-02-22 21:00:00+00:00,spread_DE_PL,6.86999999999999,-1.9484102
2025-02-22 22:00:00+00:00,spread_DE_PL,1.6400000000000006,-0.42427838
2025-02-22 23:00:00+00:00,spread_DE_PL,3.530000000000001,5.0309443
2025-02-23 00:00:00+00:00,spread_DE_PL,4.839999999999989,2.4373097
2025-02-23 01:00:00+00:00,spread_DE_PL,3.890000000000001,0.09615086
2025-02-23 02:00:00+00:00,spread_DE_PL,3.719999999999999,-6.0363317
2025-02-23 03:00:00+00:00,spread_DE_PL,3.4099999999999966,-6.306942
2025-02-23 04:00:00+00:00,spread_DE_PL,4.149999999999992,-0.3744979
2025-02-23 05:00:00+00:00,spread_DE_PL,-11.86999999999999,-10.475026
2025-02-23 06:00:00+00:00,spread_DE_PL,-0.7399999999999949,0.829446
2025-02-23 07:00:00+00:00,spread_DE_PL,-0.8200000000000074,5.4580264
2025-02-23 08:00:00+00:00,spread_DE_PL,-1.0700000000000074,5.3651724
2025-02-23 09:00:00+00:00,spread_DE_PL,-1.1700000000000017,4.228276
2025-02-23 10:00:00+00:00,spread_DE_PL,-3.219999999999999,-5.710209
2025-02-23 11:00:00+00:00,spread_DE_PL,-12.060000000000002,-9.252184
2025-02-23 12:00:00+00:00,spread_DE_PL,-34.25999999999999,-12.758212
2025-02-23 13:00:00+00:00,spread_DE_PL,-51.6,-17.252167
2025-02-23 14:00:00+00:00,spread_DE_PL,-40.06,-22.958193
2025-02-23 15:00:00+00:00,spread_DE_PL,-47.24999999999999,-12.492997
2025-02-23 16:00:00+00:00,spread_DE_PL,-8.980000000000018,-10.589493
2025-02-23 17:00:00+00:00,spread_DE_PL,-6.879999999999996,-9.894226
2025-02-23 18:00:00+00:00,spread_DE_PL,-63.27,-15.8215885
2025-02-23 19:00:00+00:00,spread_DE_PL,-89.02000000000001,-15.869401
2025-02-23 20:00:00+00:00,spread_DE_PL,-75.16,-21.174114
2025-02-23 21:00:00+00:00,spread_DE_PL,-52.39999999999999,-19.643948
2025-02-23 22:00:00+00:00,spread_DE_PL,-48.36,-21.002798
2025-02-23 23:00:00+00:00,spread_DE_PL,-16.97,-24.690594
2025-02-24 00:00:00+00:00,spread_DE_PL,-16.540000000000006,-24.837175
2025-02-24 01:00:00+00:00,spread_DE_PL,-28.640000000000008,-28.288647
2025-02-24 02:00:00+00:00,spread_DE_PL,-28.18,-30.924234
2025-02-24 03:00:00+00:00,spread_DE_PL,-13.560000000000002,-30.531706
2025-02-24 04:00:00+00:00,spread_DE_PL,-35.120000000000005,-27.514997
2025-02-24 05:00:00+00:00,spread_DE_PL,-108.11,-38.76314
2025-02-24 06:00:00+00:00,spread_DE_PL,-155.29000000000002,-40.845264
2025-02-24 07:00:00+00:00,spread_DE_PL,-93.26999999999998,-41.3756
2025-02-24 08:00:00+00:00,spread_DE_PL,-54.46,-28.38715
2025-02-24 09:00:00+00:00,spread_DE_PL,-56.14999999999999,-25.779886
2025-02-24 10:00:00+00:00,spread_DE_PL,-27.16,-25.26333
2025-02-24 11:00:00+00:00,spread_DE_PL,-20.67,-26.672335
2025-02-24 12:00:00+00:00,spread_DE_PL,-29.53,-28.052946
2025-02-24 13:00:00+00:00,spread_DE_PL,-14.649999999999991,-24.626743
2025-02-24 14:00:00+00:00,spread_DE_PL,-38.94000000000001,-24.54144
2025-02-24 15:00:00+00:00,spread_DE_PL,-50.17,-31.333002
2025-02-24 16:00:00+00:00,spread_DE_PL,-55.5,-29.538761
2025-02-24 17:00:00+00:00,spread_DE_PL,-7.159999999999997,-23.129637
2025-02-24 18:00:00+00:00,spread_DE_PL,12.189999999999998,-20.629583
2025-02-24 19:00:00+00:00,spread_DE_PL,11.210000000000008,-17.629398
2025-02-24 20:00:00+00:00,spread_DE_PL,7.920000000000002,-11.905936
2025-02-24 21:00:00+00:00,spread_DE_PL,6.13000000000001,-10.413404
2025-02-24 22:00:00+00:00,spread_DE_PL,2.7900000000000063,-5.3922067
2025-02-24 23:00:00+00:00,spread_DE_PL,3.3499999999999943,-4.539297
2025-02-25 00:00:00+00:00,spread_DE_PL,-1.0100000000000051,-2.2711399
2025-02-25 01:00:00+00:00,spread_DE_PL,2.760000000000005,-2.1136308
2025-02-25 02:00:00+00:00,spread_DE_PL,2.5600000000000023,0.058519885
2025-02-25 03:00:00+00:00,spread_DE_PL,1.7000000000000028,-0.78256315
2025-02-25 04:00:00+00:00,spread_DE_PL,3.0,-0.7760727
2025-02-25 05:00:00+00:00,spread_DE_PL,12.900000000000006,-3.6699948
2025-02-25 06:00:00+00:00,spread_DE_PL,20.99000000000001,-2.7212453
2025-02-25 07:00:00+00:00,spread_DE_PL,1.6100000000000136,6.5501904
2025-02-25 08:00:00+00:00,spread_DE_PL,-0.7700000000000102,5.473304
2025-02-25 09:00:00+00:00,spread_DE_PL,-0.9299999999999784,6.4469886
2025-02-25 10:00:00+00:00,spread_DE_PL,-0.7600000000000051,5.5452456
2025-02-25 11:00:00+00:00,spread_DE_PL,-1.1000000000000083,1.7045338
2025-02-25 12:00:00+00:00,spread_DE_PL,-1.480000000000004,1.8203171
2025-02-25 13:00:00+00:00,spread_DE_PL,-1.7199999999999989,1.2931087
2025-02-25 14:00:00+00:00,spread_DE_PL,-1.9799999999999895,0.16587165
2025-02-25 15:00:00+00:00,spread_DE_PL,11.97,-23.694664
2025-02-25 16:00:00+00:00,spread_DE_PL,22.960000000000008,-8.145596
2025-02-25 17:00:00+00:00,spread_DE_PL,23.24000000000001,2.8765233
2025-02-25 18:00:00+00:00,spread_DE_PL,21.539999999999992,-0.74272025
2025-02-25 19:00:00+00:00,spread_DE_PL,11.629999999999995,-11.655602
2025-02-25 20:00:00+00:00,spread_DE_PL,4.75,13.413007
2025-02-25 21:00:00+00:00,spread_DE_PL,2.7700000000000102,-10.776589
2025-02-25 22:00:00+00:00,spread_DE_PL,0.75,-9.132903
2025-02-25 23:00:00+00:00,spread_DE_PL,-0.6600000000000108,-1.2199407
2025-02-26 00:00:00+00:00,spread_DE_PL,-1.0500000000000114,-1.4275486
2025-02-26 01:00:00+00:00,spread_DE_PL,-0.769999999999996,-2.2257705
2025-02-26 02:00:00+00:00,spread_DE_PL,-0.9399999999999976,-6.1917276
2025-02-26 03:00:00+00:00,spread_DE_PL,-0.8900000000000006,-9.919625
2025-02-26 04:00:00+00:00,spread_DE_PL,0.3999999999999915,-10.673147
2025-02-26 05:00:00+00:00,spread_DE_PL,-11.919999999999987,-19.023355
2025-02-26 06:00:00+00:00,spread_DE_PL,-19.20999999999998,-27.073513
2025-02-26 07:00:00+00:00,spread_DE_PL,-2.990000000000009,-10.488796
2025-02-26 08:00:00+00:00,spread_DE_PL,0.1899999999999977,-2.251657
2025-02-26 09:00:00+00:00,spread_DE_PL,14.040000000000006,3.2181869
2025-02-26 10:00:00+00:00,spread_DE_PL,2.1999999999999886,-8.3011465
2025-02-26 11:00:00+00:00,spread_DE_PL,0.1400000000000005,-8.432061
2025-02-26 12:00:00+00:00,spread_DE_PL,-0.4200000000000017,-10.281896
2025-02-26 13:00:00+00:00,spread_DE_PL,-1.0600000000000025,-17.41676
2025-02-26 14:00:00+00:00,spread_DE_PL,-1.9499999999999889,-21.828379
2025-02-26 15:00:00+00:00,spread_DE_PL,-0.6999999999999886,-22.157936
2025-02-26 16:00:00+00:00,spread_DE_PL,7.810000000000002,-19.298773
2025-02-26 17:00:00+00:00,spread_DE_PL,4.699999999999989,-9.633826
2025-02-26 18:00:00+00:00,spread_DE_PL,2.469999999999999,-12.839186
2025-02-26 19:00:00+00:00,spread_DE_PL,2.9499999999999886,-16.195658
2025-02-26 20:00:00+00:00,spread_DE_PL,2.6799999999999926,-16.082151
2025-02-26 21:00:00+00:00,spread_DE_PL,-0.019999999999996,-14.782464
2025-02-26 22:00:00+00:00,spread_DE_PL,0.3599999999999994,-9.211959
2025-02-26 23:00:00+00:00,spread_DE_PL,-15.689999999999998,-13.627208
2025-02-27 00:00:00+00:00,spread_DE_PL,-10.149999999999991,-14.323463
2025-02-27 01:00:00+00:00,spread_DE_PL,-6.570000000000007,-14.402534
2025-02-27 02:00:00+00:00,spread_DE_PL,-10.420000000000002,-14.915728
2025-02-27 03:00:00+00:00,spread_DE_PL,-20.039999999999992,-11.688168
2025-02-27 04:00:00+00:00,spread_DE_PL,-13.420000000000002,-9.756552
2025-02-27 05:00:00+00:00,spread_DE_PL,-25.81,-21.563444
2025-02-27 06:00:00+00:00,spread_DE_PL,-12.870000000000005,-18.371716
2025-02-27 07:00:00+00:00,spread_DE_PL,0.8000000000000114,-17.584015
2025-02-27 08:00:00+00:00,spread_DE_PL,0.2300000000000182,-13.376217
2025-02-27 09:00:00+00:00,spread_DE_PL,-0.1299999999999954,-6.915992
2025-02-27 10:00:00+00:00,spread_DE_PL,1.3299999999999983,-6.805182
2025-02-27 11:00:00+00:00,spread_DE_PL,-17.230000000000004,-7.5275946
2025-02-27 12:00:00+00:00,spread_DE_PL,-15.159999999999997,-9.699583
2025-02-27 13:00:00+00:00,spread_DE_PL,-17.33,-13.715813
2025-02-27 14:00:00+00:00,spread_DE_PL,-26.72999999999999,-20.548166
2025-02-27 15:00:00+00:00,spread_DE_PL,-38.51999999999998,-17.098154
2025-02-27 16:00:00+00:00,spread_DE_PL,-33.68000000000001,-10.729697
2025-02-27 17:00:00+00:00,spread_DE_PL,0.75,-10.431563
2025-02-27 18:00:00+00:00,spread_DE_PL,0.0599999999999738,-11.65293
2025-02-27 19:00:00+00:00,spread_DE_PL,-19.16,-14.981944
2025-02-27 20:00:00+00:00,spread_DE_PL,-2.420000000000016,-15.4667015
2025-02-27 21:00:00+00:00,spread_DE_PL,1.3700000000000043,-10.084171
2025-02-27 22:00:00+00:00,spread_DE_PL,0.0100000000000051,-6.998446
2025-02-27 23:00:00+00:00,spread_DE_PL,0.9699999999999988,-6.8251576
2025-02-28 00:00:00+00:00,spread_DE_PL,0.0,-6.8494787
2025-02-28 01:00:00+00:00,spread_DE_PL,0.0,-7.4103193
2025-02-28 02:00:00+00:00,spread_DE_PL,-1.6999999999999886,-7.6615386
2025-02-28 03:00:00+00:00,spread_DE_PL,-0.2300000000000039,-7.406548
2025-02-28 04:00:00+00:00,spread_DE_PL,-0.0200000000000102,-6.360851
2025-02-28 05:00:00+00:00,spread_DE_PL,-0.3899999999999863,-15.792488
2025-02-28 06:00:00+00:00,spread_DE_PL,-14.379999999999995,-7.440448
2025-02-28 07:00:00+00:00,spread_DE_PL,-0.9399999999999976,-6.2897067
2025-02-28 08:00:00+00:00,spread_DE_PL,-0.6200000000000045,-2.059807
2025-02-28 09:00:00+00:00,spread_DE_PL,-0.6000000000000085,-2.248579
2025-02-28 10:00:00+00:00,spread_DE_PL,-0.5600000000000023,-4.7679605
2025-02-28 11:00:00+00:00,spread_DE_PL,-0.1099999999999994,-6.0125585
2025-02-28 12:00:00+00:00,spread_DE_PL,-0.2800000000000011,-6.0073934
2025-02-28 13:00:00+00:00,spread_DE_PL,-0.0600000000000022,-8.699388
2025-02-28 14:00:00+00:00,spread_DE_PL,-0.0900000000000034,-10.647469
2025-02-28 15:00:00+00:00,spread_DE_PL,-1.1699999999999875,-18.976236
2025-02-28 16:00:00+00:00,spread_DE_PL,-11.740000000000007,-11.867903
2025-02-28 17:00:00+00:00,spread_DE_PL,1.0700000000000216,-5.882813
2025-02-28 18:00:00+00:00,spread_DE_PL,0.4800000000000182,-5.913446
2025-02-28 19:00:00+00:00,spread_DE_PL,7.1200000000000045,-9.057938
2025-02-28 20:00:00+00:00,spread_DE_PL,3.710000000000008,-9.936629
2025-02-28 21:00:00+00:00,spread_DE_PL,1.3400000000000034,-6.8878083
2025-02-28 22:00:00+00:00,spread_DE_PL,0.4500000000000028,-5.87
2025-02-28 23:00:00+00:00,spread_DE_PL,-0.1500000000000056,0.44139123
2025-03-01 00:00:00+00:00,spread_DE_PL,-0.1000000000000085,-2.9972222
2025-03-01 01:00:00+00:00,spread_DE_PL,-0.0600000000000022,-3.826923
2025-03-01 02:00:00+00:00,spread_DE_PL,-0.269999999999996,-3.826923
2025-03-01 03:00:00+00:00,spread_DE_PL,-0.1899999999999977,-3.425032
2025-03-01 04:00:00+00:00,spread_DE_PL,-0.3000000000000113,-5.1231713
2025-03-01 05:00:00+00:00,spread_DE_PL,-1.8900000000000008,-3.9610767
2025-03-01 06:00:00+00:00,spread_DE_PL,-0.4399999999999977,-4.9054136
2025-03-01 07:00:00+00:00,spread_DE_PL,-0.3300000000000125,-4.4230533
2025-03-01 08:00:00+00:00,spread_DE_PL,-0.539999999999992,-4.4366508
2025-03-01 09:00:00+00:00,spread_DE_PL,-0.730000000000004,-5.4236846
2025-03-01 10:00:00+00:00,spread_DE_PL,-7.870000000000003,-11.67008
2025-03-01 11:00:00+00:00,spread_DE_PL,-18.290000000000006,-12.076346
2025-03-01 12:00:00+00:00,spread_DE_PL,-32.8,-11.918438
2025-03-01 13:00:00+00:00,spread_DE_PL,-28.739999999999995,-12.90118
2025-03-01 14:00:00+00:00,spread_DE_PL,-12.289999999999992,-14.522866
2025-03-01 15:00:00+00:00,spread_DE_PL,2.1299999999999955,-16.791334
2025-03-01 16:00:00+00:00,spread_DE_PL,6.939999999999998,-16.228527
2025-03-01 17:00:00+00:00,spread_DE_PL,8.410000000000025,-8.214306
2025-03-01 18:00:00+00:00,spread_DE_PL,7.360000000000014,-7.3699594
2025-03-01 19:00:00+00:00,spread_DE_PL,3.1200000000000045,-11.025812
2025-03-01 20:00:00+00:00,spread_DE_PL,1.1799999999999926,-10.5307455
2025-03-01 21:00:00+00:00,spread_DE_PL,-0.0400000000000062,-5.4015126
2025-03-01 22:00:00+00:00,spread_DE_PL,0.0,-4.24343
2025-03-01 23:00:00+00:00,spread_DE_PL,0.3900000000000005,-4.8753495
2025-03-02 00:00:00+00:00,spread_DE_PL,2.1000000000000085,-4.014875
2025-03-02 01:00:00+00:00,spread_DE_PL,1.009999999999991,-2.1951315
2025-03-02 02:00:00+00:00,spread_DE_PL,2.1099999999999994,-4.0167522
2025-03-02 03:00:00+00:00,spread_DE_PL,3.1700000000000017,-1.5990134
2025-03-02 04:00:00+00:00,spread_DE_PL,3.730000000000004,-1.8204273
2025-03-02 05:00:00+00:00,spread_DE_PL,6.459999999999994,-2.4033551
2025-03-02 06:00:00+00:00,spread_DE_PL,4.629999999999996,-2.3464768
2025-03-02 07:00:00+00:00,spread_DE_PL,1.4099999999999966,-2.2281568
2025-03-02 08:00:00+00:00,spread_DE_PL,0.0,-6.8129644
2025-03-02 09:00:00+00:00,spread_DE_PL,0.0,-13.179971
2025-03-02 10:00:00+00:00,spread_DE_PL,0.0,-9.340217
2025-03-02 11:00:00+00:00,spread_DE_PL,0.0,-6.765202
2025-03-02 12:00:00+00:00,spread_DE_PL,-6.79,-13.279922
2025-03-02 13:00:00+00:00,spread_DE_PL,-21.45,-9.294707
2025-03-02 14:00:00+00:00,spread_DE_PL,-8.64,-16.607906
2025-03-02 15:00:00+00:00,spread_DE_PL,-13.199999999999989,-11.830798
2025-03-02 16:00:00+00:00,spread_DE_PL,3.879999999999996,-2.710067
2025-03-02 17:00:00+00:00,spread_DE_PL,2.8400000000000034,-1.0774555
2025-03-02 18:00:00+00:00,spread_DE_PL,3.079999999999984,-1.0328528
2025-03-02 19:00:00+00:00,spread_DE_PL,4.329999999999984,-4.235162
2025-03-02 20:00:00+00:00,spread_DE_PL,5.340000000000003,-7.626418
2025-03-02 21:00:00+00:00,spread_DE_PL,0.8800000000000097,-1.2810497
2025-03-02 22:00:00+00:00,spread_DE_PL,3.0799999999999983,-0.46726668
2025-03-02 23:00:00+00:00,spread_DE_PL,23.930000000000007,1.1156261
2025-03-03 00:00:00+00:00,spread_DE_PL,17.620000000000005,2.6357698
2025-03-03 01:00:00+00:00,spread_DE_PL,15.5,2.6926384
2025-03-03 02:00:00+00:00,spread_DE_PL,12.28,3.1374035
2025-03-03 03:00:00+00:00,spread_DE_PL,11.800000000000011,2.6480832
2025-03-03 04:00:00+00:00,spread_DE_PL,9.189999999999998,1.5564175
2025-03-03 05:00:00+00:00,spread_DE_PL,-1.0200000000000102,-7.4519806
2025-03-03 06:00:00+00:00,spread_DE_PL,0.0,-10.954441
2025-03-03 07:00:00+00:00,spread_DE_PL,-0.0900000000000034,-1.2101045
2025-03-03 08:00:00+00:00,spread_DE_PL,-0.9200000000000016,-3.3564863
2025-03-03 09:00:00+00:00,spread_DE_PL,19.520000000000003,4.280106
2025-03-03 10:00:00+00:00,spread_DE_PL,-7.109999999999999,-10.1683445
2025-03-03 11:00:00+00:00,spread_DE_PL,-28.65,-1.8344179
2025-03-03 12:00:00+00:00,spread_DE_PL,-1.65,-19.23808
2025-03-03 13:00:00+00:00,spread_DE_PL,-10.990000000000002,-7.1804166
2025-03-03 14:00:00+00:00,spread_DE_PL,1.8599999999999997,-8.490502
2025-03-03 15:00:00+00:00,spread_DE_PL,-4.939999999999998,-12.778739
2025-03-03 16:00:00+00:00,spread_DE_PL,5.039999999999992,-0.40916193
2025-03-03 17:00:00+00:00,spread_DE_PL,16.919999999999987,3.7000885
2025-03-03 18:00:00+00:00,spread_DE_PL,1.7800000000000011,12.620315
2025-03-03 19:00:00+00:00,spread_DE_PL,2.25,-0.58434314
2025-03-03 20:00:00+00:00,spread_DE_PL,18.070000000000007,-2.0387993
2025-03-03 21:00:00+00:00,spread_DE_PL,13.02000000000001,-3.0966473
2025-03-03 22:00:00+00:00,spread_DE_PL,14.849999999999994,-1.2176317
2025-03-03 23:00:00+00:00,spread_DE_PL,22.090000000000003,2.3932114
2025-03-04 00:00:00+00:00,spread_DE_PL,19.14999999999999,2.35982
2025-03-04 01:00:00+00:00,spread_DE_PL,13.5,2.535081
2025-03-04 02:00:00+00:00,spread_DE_PL,10.079999999999998,2.683001
2025-03-04 03:00:00+00:00,spread_DE_PL,10.710000000000008,2.8101869
2025-03-04 04:00:00+00:00,spread_DE_PL,26.85000000000001,0.15687166
2025-03-04 05:00:00+00:00,spread_DE_PL,19.730000000000015,-3.0590634
2025-03-04 06:00:00+00:00,spread_DE_PL,4.450000000000017,-2.3640857
2025-03-04 07:00:00+00:00,spread_DE_PL,0.0,12.7593355
2025-03-04 08:00:00+00:00,spread_DE_PL,9.590000000000003,13.772232
2025-03-04 09:00:00+00:00,spread_DE_PL,36.49,11.832134
2025-03-04 10:00:00+00:00,spread_DE_PL,47.38,11.16059
2025-03-04 11:00:00+00:00,spread_DE_PL,30.880000000000003,5.2016687
